"","user","movie","rating"
"460220",5779,2023,3
"460221",5779,1080,3
"460223",5779,553,3
"460224",5779,1088,3
"460225",5779,555,5
"460234",5780,589,5
"460239",5780,1405,3
"460243",5780,593,4
"460250",5780,1476,4
"460261",5780,208,4
"460268",5780,3489,3
"460271",5780,280,4
"460273",5780,2845,1
"460274",5780,292,3
"460276",5780,296,5
"460278",5780,2106,2
"460285",5780,3107,3
"460288",5780,1515,3
"460293",5780,1544,4
"460294",5780,1552,3
"460298",5780,1573,5
"460299",5780,1580,4
"460302",5780,1590,5
"460304",5780,1597,4
"460306",5780,1909,4
"460308",5780,1918,4
"460313",5780,316,4
"460315",5780,10,3
"460323",5780,352,3
"460327",5780,2916,4
"460328",5780,364,4
"460331",5780,47,5
"460332",5780,372,3
"460334",5780,58,4
"460336",5780,387,3
"460337",5780,66,2
"460339",5780,391,4
"460340",5780,70,5
"460350",5780,1265,2
"460351",5780,732,3
"460354",5780,762,3
"460363",5780,1610,4
"460368",5780,2279,4
"460370",5780,1621,5
"460371",5780,1625,5
"460373",5780,1644,5
"460375",5780,1645,5
"460376",5780,3250,2
"460382",5780,2605,5
"460391",5780,1686,3
"460392",5780,1687,4
"460398",5780,434,4
"460407",5780,477,3
"460409",5780,480,5
"460413",5780,494,3
"460414",5780,1320,4
"460416",5780,1343,4
"460417",5780,1358,2
"460419",5780,2306,3
"460420",5780,832,5
"460421",5780,1370,3
"460426",5780,861,4
"460431",5780,104,3
"460433",5780,1722,4
"460438",5780,122,4
"460440",5780,132,4
"460442",5780,2706,5
"460445",5780,1769,5
"460447",5780,1777,3
"460448",5780,161,4
"460451",5780,163,4
"460452",5780,165,3
"460453",5780,1783,3
"460454",5780,1785,4
"460455",5780,170,4
"460461",5780,1020,2
"460462",5780,1027,3
"460464",5780,500,4
"460472",5780,2002,3
"460475",5780,532,1
"460482",5780,550,3
"460484",5780,552,3
"460487",5780,1092,5
"460491",5781,912,5
"460493",5781,1466,3
"460497",5781,3527,2
"460499",5781,3535,4
"460501",5781,3546,4
"460510",5781,2959,5
"460511",5781,1227,3
"460513",5781,2628,2
"460515",5781,2712,4
"460517",5782,586,3
"460519",5782,1,3
"460526",5782,2081,4
"460528",5782,920,5
"460530",5782,1474,3
"460534",5782,3087,4
"460537",5782,3448,4
"460539",5782,3450,4
"460541",5782,3497,4
"460543",5782,1101,5
"460546",5782,1126,2
"460559",5782,2527,4
"460560",5782,1588,3
"460565",5782,1961,5
"460569",5782,2915,4
"460572",5782,367,3
"460574",5782,1997,4
"460578",5782,1210,3
"460579",5782,1234,4
"460580",5782,2985,4
"460584",5782,1265,3
"460588",5782,3247,3
"460591",5782,3253,2
"460593",5782,454,4
"460595",5782,480,4
"460597",5782,1327,3
"460600",5782,2312,4
"460603",5782,1393,3
"460604",5782,1395,4
"460605",5782,2352,4
"460611",5782,2716,3
"460613",5782,2735,4
"460619",5782,500,3
"460626",5782,1081,2
"460639",5783,266,3
"460649",5783,339,5
"460651",5783,353,2
"460654",5783,378,4
"460656",5783,1265,5
"460659",5783,2628,5
"460660",5783,468,3
"460661",5783,471,4
"460662",5783,1353,5
"460665",5783,1777,5
"460666",5783,539,5
"460668",5783,1097,4
"460670",5784,2490,3
"460671",5784,2805,4
"460674",5784,3113,3
"460675",5784,1513,3
"460676",5784,2502,4
"460679",5784,2572,4
"460680",5784,704,2
"460681",5784,785,3
"460683",5784,2683,5
"460696",5785,589,4
"460698",5785,593,5
"460699",5785,902,3
"460700",5785,908,4
"460702",5785,923,5
"460705",5785,3098,5
"460706",5785,3408,4
"460707",5785,1810,4
"460709",5785,3471,5
"460715",5785,296,5
"460717",5785,1127,3
"460720",5785,628,4
"460723",5785,1196,5
"460725",5785,2145,5
"460727",5785,1500,5
"460732",5785,1580,4
"460736",5785,1912,5
"460747",5785,357,5
"460749",5785,2918,5
"460751",5785,47,4
"460755",5785,1210,5
"460760",5785,1265,5
"460766",5785,1608,5
"460767",5785,2268,4
"460768",5785,1610,5
"460777",5785,1673,4
"460781",5785,3298,4
"460785",5785,440,4
"460792",5785,805,4
"460799",5785,1704,5
"460800",5785,3317,4
"460801",5785,1721,4
"460804",5785,2396,5
"460808",5785,150,4
"460812",5785,163,5
"460816",5785,173,2
"460818",5785,2762,5
"460822",5785,3753,4
"460823",5785,2028,5
"460827",5786,2051,2
"460828",5786,2053,2
"460830",5786,586,2
"460832",5786,589,3
"460841",5786,2088,3
"460844",5786,904,5
"460848",5786,912,4
"460861",5786,3070,3
"460862",5786,2423,4
"460863",5786,2424,3
"460871",5786,991,4
"460873",5786,3418,4
"460879",5786,3421,3
"460881",5786,1824,4
"460883",5786,2485,4
"460887",5786,224,4
"460895",5786,2858,5
"460898",5786,2100,3
"460907",5786,1196,4
"460908",5786,1197,4
"460913",5786,2150,3
"460914",5786,2151,2
"460920",5786,3127,4
"460927",5786,3176,4
"460929",5786,1585,5
"460930",5786,2539,4
"460934",5786,2567,5
"460936",5786,1914,5
"460937",5786,2571,4
"460941",5786,3526,4
"460944",5786,2583,5
"460945",5786,318,5
"460949",5786,331,3
"460950",5786,333,3
"460952",5786,19,1
"460953",5786,3552,4
"460959",5786,348,4
"460961",5786,1968,4
"460965",5786,36,5
"460970",5786,367,1
"460973",5786,372,4
"460974",5786,52,5
"460981",5786,1206,5
"460984",5786,1210,4
"460986",5786,1213,5
"460990",5786,1220,3
"460992",5786,1222,5
"460993",5786,1226,4
"460996",5786,1230,5
"460997",5786,1231,3
"461010",5786,1263,4
"461021",5786,1294,3
"461023",5786,1297,3
"461024",5786,2248,4
"461029",5786,1629,3
"461033",5786,1639,4
"461036",5786,3247,2
"461037",5786,3253,3
"461040",5786,3261,4
"461043",5786,3264,3
"461045",5786,2622,2
"461046",5786,2629,4
"461048",5786,2671,4
"461053",5786,416,2
"461058",5786,432,2
"461061",5786,471,4
"461068",5786,2301,4
"461069",5786,2302,3
"461073",5786,1379,2
"461078",5786,1387,3
"461080",5786,2335,3
"461081",5786,1394,4
"461083",5786,2352,4
"461088",5786,1701,5
"461089",5786,3308,3
"461092",5786,2369,2
"461093",5786,3317,4
"461094",5786,2371,3
"461096",5786,104,4
"461100",5786,2380,2
"461101",5786,2381,2
"461103",5786,110,4
"461108",5786,2396,4
"461111",5786,3361,5
"461114",5786,2707,4
"461115",5786,2709,3
"461116",5786,153,2
"461119",5786,2716,3
"461121",5786,1777,3
"461124",5786,3396,3
"461128",5786,2762,4
"461133",5786,2791,3
"461134",5786,2792,2
"461135",5786,520,3
"461137",5786,2797,3
"461139",5786,2000,3
"461144",5786,2011,3
"461146",5786,2019,4
"461151",5786,1080,4
"461153",5786,1089,5
"461164",5787,922,5
"461166",5787,924,5
"461168",5787,3070,4
"461169",5787,3091,5
"461171",5787,3435,5
"461172",5787,1834,3
"461175",5787,3479,5
"461177",5787,1127,4
"461178",5787,1129,4
"461179",5787,2872,4
"461182",5787,2116,3
"461183",5787,1175,5
"461189",5787,671,4
"461190",5787,2174,4
"461199",5787,1909,4
"461207",5787,1967,4
"461210",5787,3576,4
"461214",5787,1214,5
"461219",5787,2985,4
"461227",5787,750,5
"461229",5787,780,2
"461230",5787,1617,4
"461231",5787,1676,3
"461236",5787,2662,5
"461237",5787,480,4
"461239",5787,1356,3
"461241",5787,1374,5
"461247",5787,2363,5
"461250",5787,1721,3
"461254",5787,1019,4
"461255",5787,2797,3
"461259",5787,1073,4
"461260",5787,541,5
"461270",5788,2055,2
"461276",5788,1,5
"461286",5788,592,4
"461289",5788,3014,2
"461290",5788,3016,4
"461291",5788,3017,4
"461294",5788,2072,2
"461296",5788,3026,1
"461297",5788,2088,4
"461301",5788,2094,3
"461303",5788,2095,3
"461304",5788,1439,1
"461307",5788,3041,2
"461309",5788,3043,1
"461312",5788,3048,3
"461313",5788,1445,1
"461314",5788,1449,3
"461318",5788,1456,1
"461319",5788,1457,3
"461322",5788,2405,3
"461323",5788,2406,3
"461325",5788,2408,2
"461326",5788,2409,3
"461329",5788,2410,2
"461330",5788,2411,3
"461334",5788,3072,3
"461335",5788,2416,3
"461338",5788,1479,3
"461341",5788,2423,3
"461348",5788,1488,2
"461350",5788,1495,1
"461354",5788,2451,1
"461360",5788,984,1
"461362",5788,2460,2
"461364",5788,2462,1
"461366",5788,2465,1
"461367",5788,2468,2
"461368",5788,2469,3
"461371",5788,2470,3
"461374",5788,204,1
"461375",5788,2478,2
"461377",5788,3421,4
"461379",5788,3424,4
"461386",5788,3434,1
"461392",5788,223,4
"461395",5788,3441,2
"461398",5788,234,1
"461404",5788,2802,4
"461407",5788,2807,1
"461408",5788,2808,1
"461410",5788,1863,1
"461417",5788,2816,1
"461418",5788,2817,1
"461419",5788,3476,3
"461425",5788,3481,5
"461427",5788,1882,1
"461428",5788,1883,4
"461430",5788,1888,1
"461431",5788,275,3
"461432",5788,3491,1
"461439",5788,1100,2
"461443",5788,2858,5
"461445",5788,2861,2
"461446",5788,1125,4
"461447",5788,1126,2
"461448",5788,1127,4
"461454",5788,1130,2
"461455",5788,2872,4
"461457",5788,2878,1
"461461",5788,3835,1
"461462",5788,2898,3
"461465",5788,3841,3
"461468",5788,2105,4
"461470",5788,2107,3
"461472",5788,1167,2
"461474",5788,2110,2
"461478",5788,2118,4
"461480",5788,648,1
"461485",5788,2126,3
"461486",5788,2128,1
"461487",5788,3868,5
"461490",5788,656,1
"461499",5788,2144,3
"461503",5788,671,4
"461504",5788,673,3
"461510",5788,3107,3
"461511",5788,1503,2
"461512",5788,3108,4
"461513",5788,2160,3
"461516",5788,2169,1
"461518",5788,3113,2
"461520",5788,2170,3
"461523",5788,2174,3
"461529",5788,2193,3
"461530",5788,2194,4
"461531",5788,2195,2
"461533",5788,3145,2
"461535",5788,1544,3
"461539",5788,2500,1
"461540",5788,3160,5
"461541",5788,3165,1
"461544",5788,2513,3
"461547",5788,2516,1
"461551",5788,1573,1
"461554",5788,2529,3
"461557",5788,1587,1
"461560",5788,1590,3
"461564",5788,1599,1
"461567",5788,2552,1
"461568",5788,2555,1
"461571",5788,3507,4
"461573",5788,2568,1
"461575",5788,1911,2
"461589",5788,317,3
"461594",5788,327,1
"461595",5788,328,3
"461600",5788,10,3
"461601",5788,333,3
"461603",5788,12,1
"461613",5788,21,4
"461614",5788,344,4
"461619",5788,2902,3
"461622",5788,1965,3
"461629",5788,2915,4
"461638",5788,360,1
"461639",5788,1977,1
"461641",5788,1979,1
"461645",5788,367,4
"461650",5788,1984,1
"461656",5788,1989,1
"461657",5788,374,1
"461660",5788,377,2
"461661",5788,379,1
"461662",5788,3591,3
"461664",5788,1991,2
"461673",5788,1999,4
"461674",5788,63,3
"461677",5788,387,3
"461682",5788,393,1
"461683",5788,1210,5
"461684",5788,2953,3
"461687",5788,2956,1
"461688",5788,1219,4
"461690",5788,87,1
"461695",5788,1222,5
"461697",5788,93,1
"461704",5788,1243,3
"461705",5788,2985,4
"461706",5788,2986,3
"461708",5788,2989,3
"461713",5788,1257,4
"461716",5788,725,3
"461728",5788,743,1
"461732",5788,1285,5
"461741",5788,2243,4
"461743",5788,2248,4
"461744",5788,2249,2
"461751",5788,3208,2
"461757",5788,2265,1
"461758",5788,799,3
"461762",5788,1616,1
"461773",5788,2296,1
"461778",5788,1644,1
"461781",5788,3254,3
"461790",5788,3268,1
"461791",5788,1665,2
"461792",5788,2613,1
"461793",5788,3273,2
"461802",5788,1689,2
"461805",5788,2640,4
"461808",5788,2643,1
"461810",5788,2655,1
"461812",5788,3608,4
"461820",5788,415,2
"461822",5788,420,1
"461826",5788,429,1
"461838",5788,450,3
"461839",5788,453,3
"461842",5788,3676,4
"461843",5788,464,1
"461845",5788,470,1
"461851",5788,485,3
"461852",5788,486,1
"461855",5788,1307,4
"461862",5788,1323,1
"461864",5788,1326,1
"461865",5788,1327,1
"461866",5788,1328,1
"461868",5788,1340,4
"461871",5788,1345,5
"461872",5788,813,2
"461873",5788,1347,5
"461875",5788,1350,4
"461877",5788,1359,1
"461881",5788,2302,3
"461882",5788,2307,1
"461889",5788,1372,3
"461890",5788,1373,3
"461891",5788,1374,4
"461892",5788,1375,3
"461893",5788,1376,3
"461895",5788,1378,3
"461898",5788,2321,4
"461903",5788,1381,1
"461904",5788,1385,1
"461906",5788,1388,3
"461907",5788,1389,1
"461909",5788,2335,1
"461914",5788,867,1
"461917",5788,2352,4
"461919",5788,2355,5
"461920",5788,2356,4
"461922",5788,881,1
"461923",5788,886,1
"461929",5788,2366,4
"461934",5788,3313,1
"461944",5788,2378,3
"461945",5788,1722,3
"461955",5788,2392,1
"461963",5788,135,1
"461966",5788,1753,1
"461968",5788,1754,3
"461972",5788,2700,5
"461973",5788,2701,1
"461974",5788,3361,4
"461975",5788,3362,4
"461976",5788,2706,4
"461980",5788,153,3
"461984",5788,2713,1
"461990",5788,166,1
"461994",5788,1784,4
"461996",5788,172,1
"461997",5788,173,1
"461999",5788,177,4
"462000",5788,3391,2
"462005",5788,3397,4
"462011",5788,1004,1
"462013",5788,2747,2
"462022",5788,2762,3
"462040",5788,517,3
"462050",5788,2799,1
"462053",5788,2001,4
"462061",5788,538,5
"462064",5788,2012,4
"462076",5788,3764,3
"462078",5788,3766,1
"462079",5788,2028,5
"462087",5788,2038,1
"462091",5789,589,3
"462093",5789,596,5
"462095",5789,913,5
"462097",5789,954,4
"462098",5789,971,4
"462101",5789,3487,4
"462102",5789,616,4
"462103",5789,1935,4
"462114",5789,1281,4
"462115",5789,1284,5
"462118",5789,2687,4
"462123",5789,3307,5
"462125",5789,3341,4
"462134",5789,527,5
"462137",5790,589,4
"462148",5790,1834,4
"462151",5790,3468,3
"462157",5790,2861,4
"462158",5790,2863,4
"462167",5790,1196,4
"462168",5790,1197,4
"462170",5790,3101,4
"462172",5790,3157,2
"462173",5790,3168,5
"462174",5790,1584,3
"462175",5790,3504,3
"462180",5790,2906,2
"462185",5790,1997,3
"462187",5790,1210,4
"462188",5790,1219,5
"462190",5790,1221,3
"462195",5790,1266,5
"462197",5790,1291,5
"462198",5790,1293,4
"462210",5790,2321,4
"462213",5790,3334,3
"462216",5790,3363,5
"462220",5790,2728,4
"462221",5790,185,3
"462222",5790,2762,5
"462227",5790,2028,5
"462228",5790,553,4
"462232",5791,902,4
"462235",5791,916,3
"462241",5791,1829,3
"462244",5791,223,4
"462250",5791,608,5
"462251",5791,1172,5
"462252",5791,1179,4
"462254",5791,1193,5
"462256",5791,1500,3
"462260",5791,1571,3
"462264",5791,2598,3
"462266",5791,24,2
"462271",5791,69,4
"462276",5791,1228,5
"462280",5791,2997,5
"462283",5791,1265,3
"462284",5791,1270,4
"462285",5791,1288,5
"462289",5791,1639,4
"462295",5791,2690,4
"462296",5791,2692,4
"462302",5791,2318,2
"462303",5791,2324,4
"462304",5791,858,5
"462310",5791,2355,5
"462317",5791,2700,5
"462320",5791,2716,4
"462321",5791,2723,4
"462322",5791,3396,5
"462324",5791,2788,5
"462328",5791,543,4
"462332",5792,3006,4
"462334",5792,593,5
"462336",5792,1466,3
"462340",5792,1834,4
"462342",5792,249,4
"462344",5792,3481,5
"462345",5792,2844,3
"462352",5792,1147,4
"462353",5792,2890,3
"462356",5792,1189,5
"462360",5792,3114,3
"462362",5792,2542,4
"462367",5792,2580,3
"462368",5792,337,4
"462370",5792,346,3
"462371",5792,348,3
"462372",5792,1963,4
"462375",5792,39,3
"462389",5792,1249,3
"462390",5792,720,5
"462391",5792,2997,5
"462398",5792,2291,4
"462403",5792,1673,5
"462408",5792,457,4
"462410",5792,1357,3
"462413",5792,866,3
"462420",5792,3396,4
"462422",5792,2762,4
"462424",5792,527,5
"462426",5792,535,4
"462429",5792,1089,4
"462432",5793,922,5
"462441",5793,1201,5
"462443",5793,2947,5
"462445",5793,390,3
"462451",5793,750,5
"462452",5793,1304,4
"462453",5793,1307,3
"462456",5793,3366,4
"462457",5793,2726,5
"462462",5794,2050,2
"462463",5794,2051,2
"462467",5794,2,5
"462469",5794,7,4
"462470",5794,1405,1
"462472",5794,597,4
"462475",5794,2070,5
"462482",5794,3037,5
"462486",5794,911,5
"462490",5794,921,5
"462496",5794,2407,4
"462497",5794,2408,3
"462499",5794,933,4
"462501",5794,2411,3
"462503",5794,2416,2
"462504",5794,2418,4
"462506",5794,942,5
"462508",5794,3087,4
"462514",5794,1806,4
"462518",5794,2470,4
"462521",5794,203,5
"462527",5794,3440,2
"462528",5794,3448,4
"462537",5794,256,3
"462539",5794,260,5
"462547",5794,2872,5
"462554",5794,2111,2
"462556",5794,2134,3
"462560",5794,1197,5
"462561",5794,2140,3
"462566",5794,2150,5
"462572",5794,2174,4
"462576",5794,3153,2
"462580",5794,1580,3
"462581",5794,1581,1
"462591",5794,1923,5
"462593",5794,1937,5
"462594",5794,324,5
"462595",5794,3543,5
"462599",5794,1955,5
"462601",5794,1959,3
"462604",5794,1965,3
"462605",5794,1967,3
"462607",5794,39,4
"462612",5794,3591,4
"462613",5794,60,4
"462615",5794,1210,4
"462616",5794,2953,3
"462617",5794,1215,4
"462621",5794,2968,4
"462623",5794,1235,5
"462625",5794,707,5
"462626",5794,708,3
"462629",5794,1252,4
"462640",5794,2249,3
"462644",5794,3210,4
"462645",5794,1612,5
"462647",5794,3219,5
"462654",5794,3248,2
"462655",5794,3253,3
"462656",5794,1654,4
"462659",5794,3268,1
"462660",5794,2628,4
"462661",5794,2657,4
"462663",5794,2688,5
"462664",5794,419,2
"462671",5794,1307,5
"462672",5794,1344,5
"462675",5794,2303,3
"462676",5794,830,5
"462677",5794,1367,4
"462680",5794,1380,5
"462685",5794,2361,4
"462686",5794,2369,1
"462688",5794,1711,5
"462689",5794,1713,2
"462693",5794,104,4
"462706",5794,2717,3
"462710",5794,1784,5
"462711",5794,171,5
"462716",5794,3394,3
"462727",5794,1028,3
"462730",5794,2792,2
"462734",5794,2004,2
"462736",5794,532,5
"462739",5794,2013,3
"462742",5794,2017,3
"462748",5794,2027,3
"462750",5794,2029,5
"462757",5795,575,2
"462759",5795,2051,3
"462762",5795,2055,3
"462763",5795,585,1
"462764",5795,586,3
"462766",5795,588,5
"462772",5795,3005,1
"462781",5795,1408,4
"462783",5795,590,4
"462787",5795,594,5
"462789",5795,596,5
"462795",5795,2070,5
"462801",5795,3020,4
"462809",5795,2085,5
"462811",5795,2087,5
"462812",5795,2088,4
"462813",5795,2089,3
"462816",5795,3035,4
"462817",5795,1431,1
"462819",5795,900,4
"462820",5795,2090,4
"462821",5795,901,5
"462824",5795,902,4
"462831",5795,905,4
"462838",5795,3041,2
"462839",5795,3042,1
"462844",5795,1445,1
"462846",5795,913,5
"462850",5795,3052,4
"462852",5795,3054,1
"462859",5795,926,5
"462861",5795,2402,2
"462867",5795,2406,4
"462872",5795,3068,5
"462884",5795,1474,1
"462885",5795,1479,3
"462891",5795,2423,3
"462895",5795,2428,1
"462904",5795,2432,1
"462905",5795,2433,4
"462906",5795,3095,5
"462913",5795,969,5
"462923",5795,982,5
"462925",5795,1801,1
"462926",5795,3408,1
"462929",5795,2463,3
"462943",5795,204,1
"462945",5795,207,4
"462948",5795,3421,5
"462950",5795,3425,5
"462951",5795,3426,4
"462952",5795,1826,1
"462955",5795,216,1
"462956",5795,218,2
"462967",5795,2490,1
"462970",5795,1835,3
"462972",5795,2494,5
"462974",5795,2496,1
"462975",5795,224,4
"462978",5795,227,1
"462995",5795,247,3
"462998",5795,2803,1
"463001",5795,2805,1
"463003",5795,2807,1
"463006",5795,3466,3
"463008",5795,1863,1
"463009",5795,3468,5
"463011",5795,1866,1
"463012",5795,252,2
"463023",5795,3477,1
"463029",5795,266,4
"463042",5795,3491,1
"463049",5795,281,5
"463050",5795,288,5
"463051",5795,289,3
"463054",5795,1101,2
"463055",5795,2842,3
"463065",5795,2861,1
"463069",5795,1125,4
"463079",5795,1136,5
"463082",5795,605,2
"463083",5795,608,4
"463084",5795,2881,1
"463087",5795,2890,5
"463088",5795,626,1
"463093",5795,1162,5
"463097",5795,2118,4
"463102",5795,648,1
"463103",5795,2120,1
"463107",5795,2124,1
"463118",5795,2134,3
"463119",5795,2135,5
"463121",5795,2139,5
"463122",5795,1193,5
"463127",5795,1197,5
"463129",5795,2140,4
"463133",5795,2144,5
"463138",5795,2153,2
"463141",5795,3100,5
"463143",5795,3102,3
"463148",5795,3108,5
"463149",5795,2160,4
"463153",5795,695,3
"463156",5795,3113,1
"463159",5795,2170,1
"463164",5795,1518,3
"463165",5795,2176,5
"463166",5795,1526,1
"463167",5795,1527,1
"463169",5795,2194,5
"463171",5795,3146,1
"463173",5795,3148,5
"463179",5795,1556,1
"463182",5795,3165,1
"463185",5795,3168,5
"463186",5795,3169,4
"463187",5795,1566,5
"463189",5795,3173,4
"463197",5795,1580,1
"463199",5795,1584,5
"463201",5795,1587,1
"463206",5795,1591,2
"463207",5795,1592,4
"463212",5795,2541,1
"463213",5795,2546,1
"463217",5795,3501,5
"463221",5795,3507,5
"463225",5795,1909,4
"463226",5795,2567,3
"463233",5795,2571,1
"463234",5795,300,5
"463235",5795,1917,2
"463240",5795,1920,1
"463241",5795,3525,1
"463248",5795,2583,4
"463251",5795,316,3
"463254",5795,3536,1
"463256",5795,2597,1
"463257",5795,2598,3
"463264",5795,3549,4
"463276",5795,17,5
"463278",5795,3551,5
"463284",5795,1954,5
"463286",5795,1956,5
"463287",5795,340,4
"463289",5795,1958,5
"463297",5795,23,1
"463298",5795,347,2
"463309",5795,3564,1
"463312",5795,350,3
"463313",5795,1967,4
"463315",5795,1969,5
"463317",5795,31,1
"463322",5795,357,4
"463326",5795,2916,3
"463332",5795,3577,2
"463334",5795,1974,5
"463337",5795,1977,3
"463349",5795,2928,3
"463352",5795,3586,3
"463354",5795,1983,4
"463356",5795,1986,2
"463361",5795,50,5
"463363",5795,52,5
"463367",5795,58,5
"463368",5795,2932,2
"463371",5795,3593,1
"463373",5795,1992,3
"463379",5795,382,1
"463382",5795,62,3
"463387",5795,1200,4
"463389",5795,1202,4
"463393",5795,1205,1
"463408",5795,2951,4
"463412",5795,2953,2
"463414",5795,1219,5
"463422",5795,2961,1
"463424",5795,1225,5
"463427",5795,2966,4
"463432",5795,95,1
"463435",5795,1234,5
"463439",5795,709,4
"463443",5795,1246,5
"463445",5795,1247,5
"463449",5795,1249,4
"463450",5795,716,2
"463451",5795,2989,3
"463453",5795,1250,5
"463457",5795,2993,4
"463458",5795,1254,5
"463461",5795,1258,5
"463466",5795,1266,4
"463468",5795,1267,3
"463469",5795,1268,3
"463472",5795,737,1
"463476",5795,1273,4
"463480",5795,1278,5
"463482",5795,748,3
"463483",5795,1282,4
"463487",5795,1285,4
"463488",5795,1286,3
"463493",5795,1292,5
"463496",5795,1296,3
"463500",5795,2240,1
"463504",5795,2247,3
"463515",5795,785,1
"463516",5795,786,2
"463520",5795,3206,3
"463523",5795,3208,1
"463526",5795,1606,1
"463527",5795,1608,3
"463536",5795,3219,1
"463539",5795,2273,1
"463543",5795,1620,2
"463548",5795,1627,4
